quote,author,tags,words,chars,language
"Es werden so viele schöne Worte über Freiheit geredet, aber nichts in der Welt macht so unfrei wie Armut.",Martin Andersen-Nexö,"{'Gut und Geld', 'Besitz', 'Armut', 'Einsamkeit', 'Wort(e)', 'Reichtum', 'Welt', 'Freiheit'}",19,105,DE
"Alles schenken, niemals henken, verändert Land und Stand.",Abraham a Santa Clara,"{'Mutter', 'Tugend', 'BundeskanzlerIn Deutschland', 'Architektur', 'Denken', 'Mensch(en)', 'Gefahr', 'Bescheidenheit', 'Leben', 'Welt', 'Güte', 'Dankbarkeit', 'Demut'}",8,57,DE
"Alles schenken, niemals henken, verändert Land und Stand.",Abraham a Santa Clara,"{'Mutter', 'Tugend', 'BundeskanzlerIn Deutschland', 'Architektur', 'Denken', 'Mensch(en)', 'Gefahr', 'Bescheidenheit', 'Leben', 'Welt', 'Güte', 'Dankbarkeit', 'Demut'}",8,57,DE
"Alles schenken, niemals henken, verändert Land und Stand.",Abraham a Santa Clara,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",8,57,DE
Behutsamkeit gewinnt den Streit.,Abraham a Santa Clara,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",4,32,DE
"Die Pforte im Himmel ist klein, es kann kein Prahlhans hinein.",Abraham a Santa Clara,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",11,62,DE
"Wer eines guten Gewissens sich erfreut, der wird zu allen Zeiten fröhlich sein.",Abraham a Santa Clara,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",13,79,DE
"Ich und die Welt - wir passen nicht zusammen. Vielleicht habe ich deshalb angefangen, die Dinge mit anderen Augen zu sehen.",Douglas Adams,"{'Bescheidenheit', 'Tugend', 'Welt', 'Dankbarkeit', 'Denken', 'Demut'}",21,123,DE
"Ich spüre es immer stärker: man ist nicht mehr ehrlich. Zu sich selbst nicht und nicht zu den anderen. Es gibt zuwenig Zivilcourage, und die meisten verbergen ihre wirkliche Meinung.",Konrad Adenauer,"{'Bescheidenheit', 'Tugend', 'BundeskanzlerIn Deutschland', 'Dankbarkeit', 'Denken', 'Demut'}",30,182,DE
Das Leben birgt nur eine wirkliche Gefahr: zu viel Vorsicht.,Alfred Adler,"{'Bescheidenheit', 'Leben', 'Tugend', 'Dankbarkeit', 'Denken', 'Gefahr', 'Demut'}",10,60,DE
Der Splitter in deinem Auge ist das beste Vergrößerungsglas.,Theodor W. Adorno,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",9,60,DE
"Wer denkt, ist nicht wütend.",Theodor W. Adorno,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",5,28,DE
"Ob die weite Welt wirklich weit ist, das liegt an jedem Menschen.",Ilse Aichinger,"{'Bescheidenheit', 'Tugend', 'Welt', 'Dankbarkeit', 'Denken', 'Demut'}",12,65,DE
"Es ist, nicht argen Sinns zu sein, der Götter größt' Geschenk.",Aischylos,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",11,62,DE
"Es setzt der Hochmut, aufgeblüht, die Ähre an der Schuld, die bald zu tränenreicher Ernte reift.",Aischylos,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",16,96,DE
"Je mehr Geld, desto größer die Rechnung.",Abraham a Santa Clara,"{'BundeskanzlerIn Deutschland', 'Pflicht', 'Lust', 'Erfüllung', 'Genuss', 'Glück', 'Mensch(en)', 'Ziel(e)', 'Zufriedenheit', 'Charakter', 'Zukunft', 'Sonntag', 'Weisheit'}",7,40,DE
Schweigen bedeutet für einen großen Teil der Menschheit Gewinn.,Aischylos,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",9,63,DE
"Die wenigsten Menschen denken wirklich; sie leben hauptsächlich aus ihren Vorstellungen und meinen, das wären Gedanken.",Hl. Albertus Magnus,"{'Bescheidenheit', 'Leben', 'Mensch(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",16,119,DE
"Je mehr Geld, desto größer die Rechnung.",Abraham a Santa Clara,"{'BundeskanzlerIn Deutschland', 'Pflicht', 'Lust', 'Erfüllung', 'Genuss', 'Glück', 'Mensch(en)', 'Ziel(e)', 'Zufriedenheit', 'Charakter', 'Zukunft', 'Sonntag', 'Weisheit'}",7,40,DE
"Je mehr Geld, desto größer die Rechnung.",Abraham a Santa Clara,"{'Erfüllung', 'Glück'}",7,40,DE
"Glück ist etwas, das man zum ersten Mal wahrnimmt, wenn es sich mit großem Getöse verabschiedet.",Marcel Achard,"{'Erfüllung', 'Glück'}",16,96,DE
"Gedanken sind keine Spielereien wie Schach, Tarock, Dartel, sondern es sind Notwendigkeiten!",Peter Altenberg,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",12,92,DE
"Kleinigkeiten im Leben ersetzen uns die ""großen Ereignisse"". Das ist ihr Wert, wenn man ihn begreift.",Peter Altenberg,"{'Bescheidenheit', 'Leben', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",16,101,DE
"Nimm die Güte aus dem menschlichen Verkehr, und du hast die Sonne aus der Welt genommen.",Hl. Ambrosius von Mailand,"{'Bescheidenheit', 'Welt', 'Tugend', 'Güte', 'Dankbarkeit', 'Denken', 'Demut'}",16,88,DE
Der Freundschaft Treu' springt meist in der Prob' entzwei.,Abraham a Santa Clara,"{'Verwandte', 'Seitenblicke', 'Fehler', 'Denken', 'Mensch(en)', 'Kind(er)', 'Leben', 'Charakter', 'Humanität - Miteinander', 'Kollege(n)', 'Seitenblicke - INTERNATIONAL', 'Freundschaft', 'Seele', 'Leid', 'Werte - Worte - Management', 'Not', 'Schwäche', 'Ehe und Familie', 'Familie', 'Feind(e)', 'Frau(en)', 'Arbeit - Gesellschaft - Miteinander', 'Persönlichkeit'}",9,58,DE
"Das Glück besteht nicht in großen Erfolgen oder in der Sicherung des einmal Erreichten. Das Glück besteht allein in der Pflichterfüllung und darin, dass man zu dem steht, was man für richtig hält, auch wenn man dabei unterliegt.",Konrad Adenauer,"{'BundeskanzlerIn Deutschland', 'Pflicht', 'Erfüllung', 'Glück'}",38,228,DE
"Glücklich der, der ein dickes Fell hat.",Konrad Adenauer,"{'BundeskanzlerIn Deutschland', 'Erfüllung', 'Glück'}",7,39,DE
"Ohne den inneren Frieden werden wir niemals glücklich werden, werden wir niemals die Zufriedenheit gewinnen, die die Grundlage des Glückes auf Erden ist. Es ist nicht nötig, immer wieder der Abwechslung, der Zerstreuung, dem Vergnügen nachzustreben.",Konrad Adenauer,"{'BundeskanzlerIn Deutschland', 'Zufriedenheit', 'Erfüllung', 'Glück'}",36,249,DE
"Solange der Mensch zur Selbsterneuerung fähig ist, ist er ein lebendes Wesen.",Henri Frédéric Amiel,"{'Bescheidenheit', 'Mensch(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",12,77,DE
Das Tabu ist der Architekt der Seele.,Günther Anders,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Architektur', 'Denken', 'Demut'}",7,37,DE
"Du kannst nicht gewinnen, wenn du nicht gelernt hast zu verlieren.",Kareem Abdul-Jabbar,"{'Arbeit - Gesellschaft - Miteinander', 'BundeskanzlerIn Deutschland', 'Karriere', 'Gut und Geld', 'Gerechtigkeit', 'Tugend', 'Wirtschaft', 'Erfolg', 'Glück', 'Charakter', 'Engagement', 'Gefühle', 'Leidenschaft', 'Werte - Worte - Management', 'Jugend', 'Ehrgeiz', 'Ziel(e)', 'Schwierigkeiten', 'Fleiss', 'Macht', 'Persönlichkeit'}",11,66,DE
Der Freundschaft Treu' springt meist in der Prob' entzwei.,Abraham a Santa Clara,"{'Verwandte', 'Seitenblicke', 'Fehler', 'Denken', 'Mensch(en)', 'Kind(er)', 'Leben', 'Charakter', 'Humanität - Miteinander', 'Kollege(n)', 'Seitenblicke - INTERNATIONAL', 'Freundschaft', 'Seele', 'Leid', 'Werte - Worte - Management', 'Not', 'Schwäche', 'Ehe und Familie', 'Familie', 'Feind(e)', 'Frau(en)', 'Arbeit - Gesellschaft - Miteinander', 'Persönlichkeit'}",9,58,DE
Der Freundschaft Treu' springt meist in der Prob' entzwei.,Abraham a Santa Clara,"{'Freundschaft', 'Verwandte', 'Familie'}",9,58,DE
"Ebenso abgeschmackt, wie eine Laute tönt, wenn die Saiten nicht zusammenstimmen, lautet es bei Eheleuten, wenn die Sitten nicht zusammenstimmen.",Abraham a Santa Clara,"{'Freundschaft', 'Verwandte', 'Charakter', 'Ehe und Familie', 'Familie', 'Persönlichkeit'}",20,144,DE
Unter den gegebenen Verhältnissen werden die Glücksgüter selbst zu Elementen des Unglücks.,Theodor W. Adorno,"{'Erfüllung', 'Glück'}",12,90,DE
Kleine Freuden können sich als große erweisen.,Aesop,"{'Erfüllung', 'Glück'}",7,46,DE
Kein Sterblicher fühlt an des Glückes Genuß sich gesättigt.,Aischylos,"{'Erfüllung', 'Genuss', 'Glück'}",9,59,DE
Segelnd im Glücke zerschellt Menschengeschick an verborgener Klippe.,Aischylos,"{'Erfüllung', 'Glück'}",8,68,DE
"Ich freue mich nicht, weil ich Erfolg gehabt habe, sondern ich habe Erfolg, weil ich mich freute. Wer Erfolg sucht, tut deshalb gut, sich zuerst einen Vorrat an Freude anzulegen.",Emile A. Chartier Alain,"{'Erfüllung', 'Glück'}",30,178,DE
"Je mehr Geld, desto größer die Rechnung.",Abraham a Santa Clara,"{'BundeskanzlerIn Deutschland', 'Pflicht', 'Lust', 'Erfüllung', 'Genuss', 'Glück', 'Mensch(en)', 'Ziel(e)', 'Zufriedenheit', 'Charakter', 'Zukunft', 'Sonntag', 'Weisheit'}",7,40,DE
Überfluß ist die Mutter der Phantasielosigkeit.,Günther Anders,"{'Bescheidenheit', 'Mutter', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",6,47,DE
"Du kannst nicht gewinnen, wenn du nicht gelernt hast zu verlieren.",Kareem Abdul-Jabbar,"{'Arbeit - Gesellschaft - Miteinander', 'BundeskanzlerIn Deutschland', 'Karriere', 'Gut und Geld', 'Gerechtigkeit', 'Tugend', 'Wirtschaft', 'Erfolg', 'Glück', 'Charakter', 'Engagement', 'Gefühle', 'Leidenschaft', 'Werte - Worte - Management', 'Jugend', 'Ehrgeiz', 'Ziel(e)', 'Schwierigkeiten', 'Fleiss', 'Macht', 'Persönlichkeit'}",11,66,DE
"Freund und Anker kennet man, / wenn sie Hilf in Not getan.",Abraham a Santa Clara,"{'Freundschaft', 'Verwandte', 'Familie', 'Not'}",12,58,DE
"Ich habe den Fehler begangen, Freundschaften nicht gepflegt zu haben.",Mario Adorf,"{'Freundschaft', 'Verwandte', 'Seitenblicke', 'Fehler', 'Seitenblicke - INTERNATIONAL', 'Familie'}",10,69,DE
Kleine Freunde können sich als große erweisen.,Aesop,"{'Freundschaft', 'Verwandte', 'Familie'}",7,46,DE
"Ich brauch', daß mein Haus gedeiht: eine Frau, vergnügt und gescheit, eine Katz, die auf Büchern sich rollte. Und Freunde zu jeder Zeit, ohne die ich nicht leben wollte.",Guillaume Apollinaire,"{'Freundschaft', 'Verwandte', 'Familie', 'Leben'}",29,169,DE
"Angst vor dem Glück haben nur diejenigen, die meinen, Glück lasse sich verewigen.",Peter Altenberg,"{'Erfüllung', 'Glück'}",13,81,DE
Träume sind der Sonntag des Denkens.,Henri Frédéric Amiel,"{'Sonntag', 'Erfüllung', 'Glück'}",6,36,DE
"Ich träumte nie von so viel Glück, als ich noch das hässliche kleine Entlein war.",Hans Christian Andersen,"{'Erfüllung', 'Glück'}",15,81,DE
"So viel Glück habe ich mir nicht träumen lassen, als ich noch das häßliche Entlein war!",Hans Christian Andersen,"{'Erfüllung', 'Glück'}",16,87,DE
"Die wahren Lebenskünstler sind bereits glücklich, wenn sie nicht unglücklich sind.",Jean Anouilh,"{'Erfüllung', 'Glück'}",11,82,DE
Jeder ist seines Glückes Schmied.,Claudius Caecus Appius,"{'Erfüllung', 'Glück'}",5,33,DE
"Wo das Fleisch verliert, wird der Geist geziert.",Abraham a Santa Clara,"{'Geist', 'BundeskanzlerIn Deutschland', 'Schauspiel - Theater', 'Mensch(en)', 'Ausbildung', 'Leben', 'Phantasie', 'Wahrheit', 'Selbstvertrauen', 'Ego', 'Risiko', 'Mutter', 'Politik(er)', 'Eitelkeit', 'Mädchen', 'Film', 'Ego - Egoismus', 'Konkurrenz - Mitbewerb', 'Eigenschaft', 'Idee(n)', 'Persönlichkeit'}",8,48,DE
"Es ist nicht nötig, den Männern auf die Schliche zu kommen. Früher oder später brüsten sie sich doch damit.",Guy Abecassis,"{'Grenze(n)', 'BundeskanzlerIn Deutschland', 'Ehre', 'Veränderung(en)', 'Mensch(en)', 'Gegenwart', 'Charakter', 'Seitenblicke - INTERNATIONAL', 'Grundsätze', 'Zukunft', 'Klugheit', 'Engagement', 'Freundschaft', 'Dummheit', 'Genuss', 'Schön - Schönheit', 'Ziel(e)', 'Gott', 'Persönlichkeit'}",19,107,DE
"Je mehr Geld, desto größer die Rechnung.",Abraham a Santa Clara,"{'BundeskanzlerIn Deutschland', 'Pflicht', 'Lust', 'Erfüllung', 'Genuss', 'Glück', 'Mensch(en)', 'Ziel(e)', 'Zufriedenheit', 'Charakter', 'Zukunft', 'Sonntag', 'Weisheit'}",7,40,DE
"Du kannst nicht gewinnen, wenn du nicht gelernt hast zu verlieren.",Kareem Abdul-Jabbar,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",11,66,DE
"Der Fleiß verjagt, was Faule plagt.",Abraham a Santa Clara,"{'Karriere', 'Ehrgeiz', 'Erfolg', 'Fleiss'}",6,35,DE
Die Wirtschaft wird an ihren Leistungen für die Gesellschaft gemessen.,Dr. Hermann Josef Abs,"{'Ehrgeiz', 'Karriere', 'Gut und Geld', 'Wirtschaft', 'Arbeit - Gesellschaft - Miteinander', 'Erfolg'}",10,70,DE
"Dem jungen Menschen ist die Freundschaft eine Hilfe, damit er keine Fehler begeht. Dem Greis verhilft sie zur Pflege und ergänzt, wo er aus Schwäche nicht zu handeln vermag. Den Erwachsenen unterstützt sie zu edlen Taten. Denn zwei miteinander sind tauglicher zu denken und zu handeln.",Aristoteles,"{'Freundschaft', 'Verwandte', 'Fehler', 'Schwäche', 'Familie', 'Mensch(en)', 'Denken', 'Arbeit - Gesellschaft - Miteinander'}",46,285,DE
"Die Neigung zur Freundschaft entsteht allerdings oft plötzlich, die Freundschaft selbst aber braucht Zeit.",Aristoteles,"{'Freundschaft', 'Verwandte', 'Familie'}",14,106,DE
"Diejenigen, die um eines Nutzens willen Freundschaft geschlossen haben, lieben sich gegenseitig nicht an sich, sondern nur, insofern ihnen aus ihrem Verhältnis wechselseitig etwas Gutes erwächst.",Aristoteles,"{'Freundschaft', 'Verwandte', 'Familie'}",26,195,DE
Ein Freund aller ist niemandes Freund.,Aristoteles,"{'Freundschaft', 'Verwandte', 'Familie'}",6,38,DE
"Geld ist ein Werkzeug, das zum Guten wie zum Bösen verwendet werden kann. Wenn einer sich in sein Werkzeug verliebt, ist dafür nicht das Werkzeug zu verdammen.",Dkfm. Dr. Hannes Androsch,"{'Geld', 'Krankheit', 'Ehre', 'Wirtschaft', 'Gut und Geld', 'Armut', 'Einsamkeit', 'Leben', 'Schaden', 'Mann/Männer', 'Besitz', 'Reichtum', 'Vernunft'}",27,159,DE
"Das Glück gehört denen, die sich selber genügen.",Aristoteles,"{'Erfüllung', 'Charakter', 'Glück'}",8,48,DE
"Das Ziel des Weisen ist nicht Glück zu erlangen, sondern Unglück zu vermeiden.",Aristoteles,"{'Ziel(e)', 'Zukunft', 'Erfüllung', 'Weisheit', 'Glück'}",13,78,DE
"Denn offenbar ertragen die meisten Menschen ein großes Maß an Mißgeschick aus Lust am Leben, als ob diesem selbst ein natürliches süßes Glück innewohnte.",Aristoteles,"{'Lust', 'Erfüllung', 'Mensch(en)', 'Glück'}",24,153,DE
"Wo das Fleisch verliert, wird der Geist geziert.",Abraham a Santa Clara,"{'Geist', 'BundeskanzlerIn Deutschland', 'Schauspiel - Theater', 'Mensch(en)', 'Ausbildung', 'Leben', 'Phantasie', 'Wahrheit', 'Selbstvertrauen', 'Ego', 'Risiko', 'Mutter', 'Politik(er)', 'Eitelkeit', 'Mädchen', 'Film', 'Ego - Egoismus', 'Konkurrenz - Mitbewerb', 'Eigenschaft', 'Idee(n)', 'Persönlichkeit'}",8,48,DE
"Wo das Fleisch verliert, wird der Geist geziert.",Abraham a Santa Clara,"{'Eitelkeit', 'Selbstvertrauen', 'Geist', 'Ego', 'Persönlichkeit'}",8,48,DE
"Man braucht nicht geistreich zu sein, um zu beweisen, daß man begabt ist. Aber man braucht Geist, um zu verbergen, daß man keine Begabung hat.",Marcel Achard,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",25,142,DE
"Es ist nicht nötig, den Männern auf die Schliche zu kommen. Früher oder später brüsten sie sich doch damit.",Guy Abecassis,"{'Grenze(n)', 'BundeskanzlerIn Deutschland', 'Ehre', 'Veränderung(en)', 'Mensch(en)', 'Gegenwart', 'Charakter', 'Seitenblicke - INTERNATIONAL', 'Grundsätze', 'Zukunft', 'Klugheit', 'Engagement', 'Freundschaft', 'Dummheit', 'Genuss', 'Schön - Schönheit', 'Ziel(e)', 'Gott', 'Persönlichkeit'}",19,107,DE
"Je mehr Geld, desto größer die Rechnung.",Abraham a Santa Clara,"{'Erfüllung', 'Glück'}",7,40,DE
"Glück ist etwas, das man zum ersten Mal wahrnimmt, wenn es sich mit großem Getöse verabschiedet.",Marcel Achard,"{'Erfüllung', 'Glück'}",16,96,DE
"Das Glück besteht nicht in großen Erfolgen oder in der Sicherung des einmal Erreichten. Das Glück besteht allein in der Pflichterfüllung und darin, dass man zu dem steht, was man für richtig hält, auch wenn man dabei unterliegt.",Konrad Adenauer,"{'BundeskanzlerIn Deutschland', 'Pflicht', 'Erfüllung', 'Glück'}",38,228,DE
"Glücklich der, der ein dickes Fell hat.",Konrad Adenauer,"{'BundeskanzlerIn Deutschland', 'Erfüllung', 'Glück'}",7,39,DE
"Wenn ein Unternehmer nicht bereit ist zu kämpfen, verdient er es unterzugehen.",Dr. Hermann Josef Abs,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",12,78,DE
"Ehrungen, das ist, wenn die Gerechtigkeit ihren liebenswürdigen Tag hat.",Konrad Adenauer,"{'Ehrgeiz', 'BundeskanzlerIn Deutschland', 'Werte - Worte - Management', 'Karriere', 'Gerechtigkeit', 'Erfolg'}",10,72,DE
Erfolg ist das Ergebnis harter und zäher Arbeit. Es erfordert die Anspannung aller Kräfte.,Konrad Adenauer,"{'Ehrgeiz', 'BundeskanzlerIn Deutschland', 'Karriere', 'Erfolg'}",14,90,DE
Eine vollkommene Freundschaft gibt es nur zwischen guten und an Rechtschaffenheit sich gleichstehenden Menschen.,Aristoteles,"{'Freundschaft', 'Verwandte', 'Humanität - Miteinander', 'Familie'}",14,112,DE
"Es steht nun also dem Manne zu, über Frau und Kinder zu herrschen, aber über beide als freie Menschen indessen doch nicht in der gleichen Weise, sondern über die Frau wie ein Beamter in einem Freistaat, über die Kinder dagegen wie ein König.",Aristoteles,"{'Freundschaft', 'Verwandte', 'Frau(en)', 'Familie', 'Mensch(en)', 'Kind(er)'}",43,241,DE
"Freunde sind Leute, die Freud und Leid teilen und die gleichen Freunde und Feinde haben.",Aristoteles,"{'Freundschaft', 'Verwandte', 'Feind(e)', 'Leid', 'Familie'}",15,88,DE
Freundschaft ist eine Seele in zwei Körpern.,Aristoteles,"{'Freundschaft', 'Verwandte', 'Seele', 'Leben', 'Familie'}",7,44,DE
"Geld ist ein Werkzeug, das zum Guten wie zum Bösen verwendet werden kann. Wenn einer sich in sein Werkzeug verliebt, ist dafür nicht das Werkzeug zu verdammen.",Dkfm. Dr. Hannes Androsch,"{'Geld', 'Krankheit', 'Ehre', 'Wirtschaft', 'Gut und Geld', 'Armut', 'Einsamkeit', 'Leben', 'Schaden', 'Mann/Männer', 'Besitz', 'Reichtum', 'Vernunft'}",27,159,DE
"Geld ist ein Werkzeug, das zum Guten wie zum Bösen verwendet werden kann. Wenn einer sich in sein Werkzeug verliebt, ist dafür nicht das Werkzeug zu verdammen.",Dkfm. Dr. Hannes Androsch,"{'Einsamkeit', 'Armut', 'Reichtum', 'Gut und Geld', 'Besitz'}",27,159,DE
Die Glückseligkeit ist das Schönste und Beste von allem und zugleich die höchste Lust.,Aristoteles,"{'Lust', 'Erfüllung', 'Glück'}",14,86,DE
"Der Egoismus hat seinen Kreislauf vollendet, und diese Vollendung hat er in der Konkurrenz erreicht. In ihr hat der Egoismus seine klassische Gestalt erhalten.",Dr. Hans Achatz,"{'Konkurrenz - Mitbewerb', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Ego - Egoismus', 'Persönlichkeit'}",24,159,DE
"Es geht nur ein Starker unter, ein Schwacher macht mit und geht drauf.",Herbert Achternbusch,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",13,70,DE
Die Politiker leiden fast alle unter Mangel an Mut.,Konrad Adenauer,"{'Politik(er)', 'Eitelkeit', 'Selbstvertrauen', 'BundeskanzlerIn Deutschland', 'Ego', 'Persönlichkeit'}",9,51,DE
"Es ist nicht nötig, den Männern auf die Schliche zu kommen. Früher oder später brüsten sie sich doch damit.",Guy Abecassis,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",19,107,DE
"Die Ehre ist ein Rechenspiel, bald gilt man nichts, bald gilt man viel.",Abraham a Santa Clara,"{'Charakter', 'Dummheit', 'Grundsätze', 'Ehre', 'Klugheit'}",13,71,DE
"Ohne den inneren Frieden werden wir niemals glücklich werden, werden wir niemals die Zufriedenheit gewinnen, die die Grundlage des Glückes auf Erden ist. Es ist nicht nötig, immer wieder der Abwechslung, der Zerstreuung, dem Vergnügen nachzustreben.",Konrad Adenauer,"{'BundeskanzlerIn Deutschland', 'Zufriedenheit', 'Erfüllung', 'Glück'}",36,249,DE
Unter den gegebenen Verhältnissen werden die Glücksgüter selbst zu Elementen des Unglücks.,Theodor W. Adorno,"{'Erfüllung', 'Glück'}",12,90,DE
Kleine Freuden können sich als große erweisen.,Aesop,"{'Erfüllung', 'Glück'}",7,46,DE
Kein Sterblicher fühlt an des Glückes Genuß sich gesättigt.,Aischylos,"{'Erfüllung', 'Genuss', 'Glück'}",9,59,DE
